0,0,8.000000,0.000000,0.000000
0,1,2.000000,0.000000,0.000000
0,2,5.000000,1.000000,1.000000
1,0,7.000000,1.000000,1.000000
1,1,0.000000,0.000000,0.000000
1,2,8.000000,0.000000,0.000000
2,0,2.000000,0.000000,0.000000
2,1,3.000000,1.000000,1.000000
2,2,10.000000,0.000000,0.000000
3,0,4.000000,0.000000,0.000000
3,1,2.000000,0.000000,0.000000
3,2,9.000000,1.000000,1.000000
4,0,1.000000,1.000000,1.000000
4,1,3.000000,0.000000,0.000000
4,2,11.000000,0.000000,0.000000
5,0,1.000000,0.000000,0.000000
5,1,5.000000,0.000000,0.000000
5,2,9.000000,1.000000,1.000000
